SURF4,ADAMTS13,CACFD1,SLC2A6,TMEM8C,ADAMTSL2,FAM163B,DBH,SARDH,VAV2,BRD3,WDR5,RXRA,COL5A1,FCN2,FCN1,OLFM1,C9orf62,PPP1R26,C9orf116,MRPS2,LCN1,OBP2A,PAEP,GLT6D1,KCNT1,CAMSAP1,UBAC1,NACC2,C9orf69,LHX3,QSOX2,GPSM1,DNLZ,CARD9,SNAPC4,SDCCAG3,PMPCA,INPP5E,SEC16A,C9orf163,NOTCH1,EGFL7,AGPAT2,FAM69B,LCN10,LCN6,LCN8,LCN15,TMEM141,KIAA1984,RABL6,C9orf172,PHPT1,MAMDC4,EDF1,TRAF2,FBXW5,C8G,LCN12,PTGDS,LCNL1,C9orf142,CLIC3,FUT7,C9orf139,NPDC1,ENTPD2,SAPCD2,UAP1L1,MAN1B1,DPP7,GRIN1,LRRC26,ANAPC2,SSNA1,TPRN,TMEM203,NDOR1,RNF208,C9orf169,RNF224,TUBB4B,FAM166A,C9orf173,NELFB,TOR4A,NRARP,EXD3,NOXA1,ENTPD8,NSMF,PNPLA7,MRPL41,DPH7,ZMYND19,ARRDC1,C9orf37,EHMT1,FAM157B,labels
0.1418498022528365,0.06984676891472186,-0.35151079071452845,0.28804600345203657,-0.018619199548847942,0.6853802690748125,0.44655908983200787,0.017130988540593584,0.36661325069377204,0.1635117071471177,0.28390613002004095,0.26550809131469577,0.6835780182480814,-0.31031595521606503,0.4597074883338065,-0.18270327263278885,-0.13465564706828442,-0.2748594458517618,0.5082254973985255,-0.30968058945843946,-0.03532214152626689,0.1833344635949471,0.08734011188382285,-0.30784463205607604,-0.12266441005747764,-0.5173340230202302,0.7183410561340863,0.2961044406844302,0.523461600036826,-0.4880471547460184,0.31324902492109685,0.3646442933520302,-0.14280783412978054,0.4319314267626032,0.7293778624641709,0.2447744982899167,-0.3719271389115602,0.532963113472797,0.3283370260614902,0.18843278585933143,0.08115189270116385,0.7143108922382817,0.24279340572655206,-0.1018410738860257,-0.2638507635239512,-0.3766089975414798,0.7231379993516021,-0.38815527656348425,0.45402243679855014,0.6257297889445907,0.5484991973475553,0.16372897429624567,-0.41315188687527554,0.22249308070167895,-0.40607911155326293,0.23743280670139943,-0.42472937194863336,0.6990324676269666,0.14347152086207637,0.31735951161943377,-0.042356276700738826,0.6584934373968281,-0.2735101927840151,0.27887157988734546,-0.37521634018048644,0.16401431457139548,0.05109693479025734,0.31995056077372286,0.59883262490388,0.42078771850792696,0.026320815822109545,-0.08474353747442359,-0.1433388323616236,0.08128516554366805,-0.33318233632482586,-0.2207306395564228,0.3411965741403402,0.03882781777530908,-0.3095719577185809,-0.4721507795993239,0.4875324338721112,0.40154533188324426,-0.3030493013141677,-0.14367950466461477,-0.16569027490448207,-0.07976507321000098,0.16230776205193254,-0.3752326619229279,0.087771285593044035,-0.0023674118216149287,0.47721744134323674,-0.4981440142961219,-0.3978634599712677,0.5426813434809447,0.17391141967382284,-0.359225009183865,0.32748067545471715,0.1914305783924647,0.35081694307737055,1.370164465964772,phony
-0.3242194799007848,0.3430534380744211,-0.3337343171657995,0.2679358544526622,0.2733899916592054,0.38138186235213656,-0.35809790198691194,0.5694043188914657,0.3200953595549799,0.33668588786385956,0.41160465556429693,0.46429660749854507,-0.1438138473127037,0.2750937117892318,-0.23975147676654157,0.26540226050885396,-0.20385833101579914,-0.03061002981383354,0.6497657227492891,0.3508011117624119,-0.29686330174561587,0.39949252029648064,-0.4471957181766629,-0.08036237763706588,-0.5131828969996423,-0.5285220221453346,0.4868450731085615,-0.1429415872273967,0.5988601962733082,0.644821000827942,-0.09430926308268683,-0.10240262342151257,0.21458924307953564,0.2639667778625153,-0.366697743346449,-0.06339139492483808,-0.21609092809027064,0.2786293367668986,-0.34051766498014335,0.45707399813458327,-0.46600620910525326,0.19855994204524907,0.6550937007577158,0.23847205183003095,-0.049019198159221566,0.7542592751770281,-0.3617873081914149,0.2268080992833711,-0.3693877724464983,-0.210612739038188,-0.09192771032219754,-0.475456115633715,-0.2928334360267036,0.11842653580475593,0.6561634498881177,0.24482658735476437,0.0869933575298637,-0.32788004545727745,0.5126114391488954,0.10745941863162445,0.6324018008424901,-0.004550092183053467,0.6615881760674529,-0.4349442247743719,-0.0673522461904213,-0.15834695065394044,0.5390849897940644,0.580858244956471,0.30612260188208895,-0.2625081732613035,-0.42230882233008743,0.029993236390873812,0.6064300875598565,0.30463200661819434,-0.03070647388231007,0.21188764925114822,-0.43462855085264895,-0.04956521373707795,0.4065825064340607,-0.26846461001317945,0.3120907793985681,0.3030427383724601,-0.4351181086944416,-0.39935662973672154,0.631198632484302,0.5167145112529399,0.37498923889361324,-0.18309747133171184,0.41078864914597946,0.03308012002380567,0.07590546066639947,0.058085073810070775,-0.41841355271171776,0.4243510312284343,0.5417892525787465,0.11189115027664231,-0.018173920712433733,-0.24460944582242516,0.5892933456692845,0.7534371697600001,phony
0.09496369445696473,0.5626347598689609,-0.2471671857126057,-0.0519449431751855,9.171310276724354e-4,0.6897087859339082,0.32682027378119527,0.25698784112464634,0.4798746657161974,0.4206102004670538,0.4826986383809708,0.304122437282931,0.6665337591106072,0.517617660672404,-0.5687343640672043,0.0799434941424989,-0.6167415279848502,0.49550009430851805,-0.35336785689694805,0.39900603788439193,0.3261173987109215,-0.12127293261699379,0.47880824779160314,-0.2924263029545545,0.6635713415150531,0.10302187492372472,0.3210991898481734,0.16293450746219607,-0.16210919176694005,-0.19030825774883853,-0.2897297695162706,-0.3920221979939379,0.649053565405775,-0.26499386150157084,0.41502508574398234,-0.02587282102555033,0.06590467371279374,-0.23920262183062735,0.43292742757825176,0.3167595720523968,0.5312558901449664,-0.295838022492826,0.6714704496436752,0.5008608595142141,0.34289101479575035,-0.42359383892500774,0.56746252765879035,-0.01738241218263281,-0.2773120379494503,0.1733896389161237,0.09326779110357164,-0.35263301295461136,-0.34511187834898016,0.7165497449832037,0.7049725838168523,0.49240812226198605,-0.10708547261077911,-0.3727512407372706,-0.40046954573830595,0.3342957409191877,0.5485237877280451,0.6711266774940305,0.7021787006664091,-0.12849120480008425,-0.34918121506692845,0.010350707357283717,-0.4105277919722721,-0.39270571638131513,-0.41018999681808055,0.2876909592561424,-0.28803272278979425,0.5855723078083248,0.25693791661877197,0.4468648360902444,-0.3403121882630512,-0.16580447339918464,-0.37143153083045033,0.33812023411970593,0.09908968317322442,0.6421955832187087,-0.36537389632314443,0.02797126310877507,0.563806804153137,-0.43148546600714327,0.44102309514768434,0.2938827578909696,0.453081497666426,0.3302287644823082,-0.5733903838205151,0.3654331457568333,0.15207379704806956,0.0076504263910465164,-0.35775829167105255,-0.4902414710028097,-0.35951379688922314,0.6422723294002936,-0.27571578599745405,-0.15424333980772642,-0.5422459019115194,1.0181965998187663,phony
-0.4565851488057524,-0.10391343182185664,0.32420627314364536,-0.048880318833980696,0.01960835878737266,-0.11122020909562708,-0.10224931125063452,-0.24251441593281925,-0.050428268581163116,0.018698687627911492,-0.4031436819606461,0.01806815053569144,-0.34347569850040593,-0.5456004508724436,0.5132229902828113,0.553959325728938,0.6193533613043839,-0.6272674713819287,0.19299663175363102,0.6400737509527245,-0.17943095427006478,-0.0753552806633524,-0.626012154687196,-0.015511820681858746,0.63308511486277,0.46778068464947864,-0.16042272340971975,0.13600766416173427,-0.347298547399696,-0.4240472979517654,0.6044460367201827,-0.5107999788667076,-0.04069183304207402,-0.48363933715270835,0.46178536810446535,-0.39244634931907063,0.6071873995009809,0.09476446350337941,-0.10356697036884727,-0.07196457013720647,0.07106863439315925,0.4209994792519137,0.3148517805803567,0.7537521081906744,-0.06262443467741835,0.09103955007856712,-0.055867042150348434,0.529890080606565,0.1751875263568945,-0.42835014268523086,0.10805184009950608,0.07562405426055185,0.23226909168763088,0.747485205330886,0.2716716764471494,0.7017881424585357,-0.06265626773471011,-0.40580274549545725,-0.09710288702975961,0.39970826539443804,-0.2671981242625043,0.3490781457908452,0.4202738473750651,0.23306493586162103,0.5981506004650146,-0.2593436334957369,-0.18004307531751695,-0.16903490639757368,0.23028433155268435,-0.02114103736355899,0.1609458392951637,0.6451897083455698,0.5228941367752851,-0.44724145561922346,0.07548993069212884,-0.20268210073933002,-0.33208150333259256,-0.11783594298176464,-0.18956964665558185,-0.257260033194907,0.20627155899535876,-0.1637351928837597,0.34720975953619937,0.15282514141406867,-0.0942030414519831,0.40845517311245216,-0.478240248945076,0.05520171367097648,0.5580979116843082,0.5206149196368642,0.49118116437457504,0.30820384561084213,0.24458824479952457,-0.11092126546427605,-0.5335950438398868,0.4552849771920592,-0.13526357043301684,-0.22689415988279504,0.046943536994513146,0.41674840327585116,phony
-0.0633394097024575,-0.285996357575059,-0.09257140445057305,-0.41147382388124243,0.23034964919555934,-0.04743476006202396,-0.5400489504402504,-0.14064310177229344,-0.16437820778461176,-0.14131459151860332,0.5825589795247652,-0.45583044592756783,0.10538110212888574,-0.4442580574261956,-0.2729579276125878,0.04103741462342447,-0.44304572870722037,0.0755629106936977,-0.1746184351108968,-0.2486467026709579,-0.01597217010101304,0.5755004065856338,0.2627482716157101,-0.2079074355494231,0.587337506369222,0.036936208179686236,-0.6056726962630637,-0.5649119041161611,-0.4145425338111818,-0.4236571992817335,-0.1309744677017443,0.23147583298152308,0.09385592475300653,-0.062098866954911514,-0.2987522712186911,-0.3069320039474406,0.0680853000096977,-0.2912268527969718,0.03408625525422393,-0.1588826831732877,0.2255561620206572,0.7587079405784607,0.36594122597714884,-0.2923614517273382,-0.5147587694204413,-0.48822639733087275,-0.17054042264819147,0.4137967927544378,0.5405674393475055,0.483839353506919,0.5195089796045795,0.7453639170108364,0.48734009234933184,0.4432184453471564,0.3963194176997058,0.26636373715475203,-0.5102352185733616,0.2970983788650483,0.7171811935282313,0.09498077427269891,0.6064608761807904,0.06317031873390078,0.5060707604628987,0.5316106197191401,-0.5151956418342889,-0.019714015882927982,-0.4691499663470313,-0.07124188020359729,0.06375926903914664,-0.24481800545472654,-0.5061279627028853,-0.46752388771623377,0.07745564213488254,-0.21119332119822498,-0.11589320586062962,0.1530951741756872,-0.2656284961942583,0.32850763833150276,0.5102343618869782,0.6453888803999872,0.06698282611556361,-0.12249397281557317,0.509559116237797,-0.14025610380806025,0.4440649701142685,0.1441260691732169,0.0649806318455376,-0.16031440553488208,-0.02415986646665258,-0.5335982813499868,0.4683589184191078,-0.03856287165544925,0.4738320587552153,0.09925044255796822,-0.3670208424096927,-0.14776079801376907,-0.4790794683736749,-0.4407423309981823,0.08795175960985946,0.9114964736998082,phony
-0.45919035175349565,-0.23334051029291009,0.8087979589868337,-0.1437066307431087,0.7860819136234933,-0.16521374221891166,2.8955588350076944e-4,0.2966445927484892,0.07542461471399298,0.0682132469839416,0.09200078563531855,0.03300351157085968,-0.37171358101302754,0.07888159648748116,-0.34385150084970517,0.34739855119725693,-0.27653600774472575,0.41263492191676054,-0.20813860917231064,0.05823808104498318,0.40271252929698675,-0.3695345920929685,-0.6938001657905988,0.4634551262995229,0.025556792055722366,-0.5619797100615688,0.1765414218348451,-0.53192446609959,0.015562764529604478,0.6350925312633626,0.4336004736088216,-0.3578972660005093,-0.03881947253830731,0.3912067336332984,0.11716851582285015,0.05430513605708254,-0.4760117472498678,0.6421864646766335,0.44840535558760164,0.6884537326148712,0.7234165961202235,-0.2380069611337967,0.7059070299891754,0.22408665761817248,0.34280074294190854,0.5082438758690841,-0.10643368666293102,-0.2590199870010838,0.29172227449249477,0.36791650733910497,0.6606333870859817,0.30598243202781306,-0.48533151673385877,0.3352139975433238,0.7266574960574508,-0.19889320493908602,0.5548499024892226,0.4504131785361096,0.24819261343916876,0.4090713588241488,-0.19429288424085828,0.1787585348519497,0.7458631998416967,0.4778365176101216,-0.3315024227742106,0.21251853523077446,0.12267568068811674,0.33107054125750435,-0.49258881078334527,0.1289072225615382,0.6704700372368098,0.47728785027284193,-0.1426401052204892,-0.493779285447672,0.015431699128821585,-0.01092837020754811,-0.031118607199750792,0.585509664854035,0.5814137165714057,-0.13446088736411183,-0.3528054423164576,0.26218181555625064,0.052719406927935863,-0.3970050831045956,-0.00377509007696053,0.2817797895520926,0.44533326491946357,-0.262776633631438,-0.5683929432649165,0.243556834734045,-0.21788632004754616,-0.036642826185561694,-0.43397496747784314,0.28543305144412445,-0.38339966008206827,-0.03605153966927899,0.38437009437475356,0.3753389013349079,0.5156424041837454,0.6745990740158597,phony
-0.4010213912138716,0.2756312630162574,0.17353393222205338,0.13419426002306867,-0.3208844553562813,0.7440882336115464,0.3524530917685479,0.05558582124067468,0.6322528645209968,0.21823688078671688,0.08467318467097351,-0.3578635082370602,-0.3439729325613006,-0.13981442013289774,-0.11731307932175694,0.31456410974962645,-0.20165805597323921,0.46316063609439884,0.6366859528049827,-0.23522804337088016,-0.05693530790274959,-0.23287904497236012,-0.29224959096871317,0.16890996648464351,0.600101165198721,-0.6172663308866322,0.5091752785071731,0.3583799107698723,0.20734542374033482,0.6848932871827855,-0.1402157208300196,0.0644927560095675,-0.23248521420173351,0.6815332459029741,0.3872045978484675,0.33877466223202646,0.31711602924857285,-0.13474330483470115,0.27819600790040566,0.3758293639170006,-0.06085164130665366,0.4747839687182569,0.4890262994891963,0.46610263241454963,0.03177520701196046,0.21525890324730423,-0.013251591385342154,-0.17751525226281956,0.5326359111163765,-0.507058828738518,-0.30275554293300955,0.6922342292987742,-0.1870306319952943,-0.457045862749219,0.6113470714655704,-0.4678048852691427,0.5675791061017663,-0.22972957180812958,-0.22167665560496974,0.13330479396274308,0.21645507664419705,0.5600760584627278,0.34728232747176657,-0.015552495855372439,-0.5142963091586716,-0.39731323380256073,-0.12665295221609996,0.6944592899968847,0.3318653609114699,0.31706958889495584,-0.0697935453522951,-0.33699232076294716,0.3477370191458614,-0.1950269964430481,-0.07341986299492415,-0.49332427865359935,-0.4919274428114295,-0.10671381541062142,-0.01077433906029901,-0.4269572899118066,0.3172645459650085,-0.4742941416008398,0.15316019280813642,-0.4480228317435831,0.6188182776793838,-0.40688177244737744,-0.04275917077902702,-0.3662214052979834,0.2166475020698272,-0.43801467489684,-0.33064137244364245,0.10412817090982573,0.45342249968089166,-0.1964422126417048,0.23929680404253306,0.34740450760582464,-0.40303861724678425,0.5463692912366241,-0.3309257212327793,0.11542075356002901,phony
-0.21418547638226304,0.7744171066908165,0.10433256400981916,-0.3798822177690454,0.05368251885753128,-0.43277586473152047,0.5123553087585606,0.2463044426799752,0.46407450255006566,-0.3069303484843113,0.004327579706441598,0.10549431252758945,0.5189982496993616,-0.24937040216289458,0.03301676089642569,0.07069947241572672,0.32734537466196345,0.1944017177377828,0.04671376497019086,0.637580175411422,0.574131838772446,-0.5209641148522496,0.5119574903673492,0.3676178076001816,0.31127341113053264,0.1000435055047274,-0.4460111207398586,0.6277879204228519,-0.37605588848469784,-0.0534597853058949,-0.06320455284556376,-0.5203797221626155,0.6703733297786676,0.08604639661032709,-0.07070623148232702,0.014157459365669589,0.12214200978167356,0.3778227399569005,-0.0487096648826264,0.16810066081583497,0.19346926143160093,0.2416415951517411,0.4315171398827806,0.31910376919200645,-0.25595920006744566,0.6420127272349783,-0.30323366592638196,-0.4699107408546843,0.692176229110919,0.07767887088935821,-0.37761764195514846,0.6816122835990972,0.1858794704708271,0.5974025969044305,0.03542006954550747,-0.00819741399493068,0.7361697704880499,-0.3218113172403537,-0.4360700960899703,0.6467411670833827,-0.44649988557677717,0.4954597523785196,0.212424908450339,-0.047118183518759904,0.023593355603516053,0.5159171312185935,0.07752880234969783,0.524990302224178,0.1339069227920845,-0.2063845824194141,-0.2864159453567118,0.5109572884161027,0.2254579155007378,-0.1712507363222539,-0.13653082643169906,-0.4447841422678903,-0.4990552405174822,0.5046476372331381,-0.1311433331761509,0.5803324384847657,-0.017296885843388732,0.343562671286054,-0.470649081482552,-0.46956477520987394,0.44949720617849387,-0.2310011016204953,-0.027708033472299554,0.16538761437404903,0.5167188105173409,0.15095195177709686,-0.5668459736858494,-0.0765161402756348,-0.14868464643368495,0.45213317525340246,0.4768496838863939,-0.03256140366429461,-0.28493502936325965,0.08383695062948393,0.36903394092805686,1.2881354535208085,phony
-0.5475778605416417,0.170027885097079,-0.14608074941206722,-0.5436709100170993,-0.5469765872950666,0.8097017333377152,0.39150578681379555,0.14207712716190146,-0.28465747205773373,0.5736013094917871,0.0846325278026051,-0.21108189367456365,0.5327652459405364,0.34083070843946195,-0.3395616302336566,0.26382882494246596,0.6121759541728534,0.016757478488143573,-0.625811837806832,-0.12190735132433472,0.28084071875084193,0.5119309763819911,-0.20422902146354316,-0.024554104353301187,0.018267141391988928,0.33318972192239027,0.3609663629019634,-0.5088082143384963,0.7192361434339545,0.16909419904928658,0.2686175053566694,0.15935845136642457,-0.3789425225905143,0.40392638666788117,0.7319538375758565,-0.31952287856023764,0.4111074451520108,0.33576657888246697,0.14256772796623407,0.1689403496845625,0.534627885115333,0.2604619103786535,-0.30640122182201596,-0.07393280495190996,0.31755958328256384,0.043277410047594445,-0.2734864256670699,0.19193524272181095,-0.15139822128694508,-0.27396607504691933,0.5738133709621616,-0.21891349789453673,0.8349571242113598,-0.17059637543512512,0.6611896909819917,0.21807953119976442,0.5220911101205274,0.08522025029174984,0.7122320271423086,0.7013761385506951,-0.30729025093838575,-0.15020615639863538,0.3722125220787711,0.273129740159493,-0.24319419094827027,0.08736893150024116,0.2669507198571227,0.28688318784348665,0.2747593778814189,-0.4561450409307145,-0.13013635897077624,0.3911438779719175,-0.29393416791688654,0.5819492714107037,0.20564993108622742,-0.28631920672953126,-0.34004344046115875,-0.3506985633354634,0.052183331181295256,-0.3416825721226633,0.4972336443513632,0.4690030371351168,-0.18420424140989777,-0.3016592825995758,0.03779365735128526,0.5869077004492285,-0.268277436576318,-0.3763368755113333,-0.3047415393171832,0.4015309520531446,0.09201675883959981,0.3974126727320254,-0.23523947400972245,-0.5679835772258229,0.48055108517874034,-0.02809639760525895,-0.5342924379743635,-0.3082118495018221,-0.33105040728114543,0.4911090907244945,phony
-0.2679704285226763,0.28826634100172666,-0.07201145662460479,-0.15215711409691723,0.5158724464289843,-0.08446994393365459,-0.06549165257718415,0.3189230995229445,0.24638010649010544,-0.06993918390711773,0.21738547124667085,0.6337260327697731,0.5683823531703093,-0.5547629759833217,0.6827658835379408,0.6688472140626983,-0.4940652175527066,-0.31893906588200477,0.5526502265757881,-0.4227316305460408,0.2428267668862828,0.6720324698067272,-0.08507545530563221,0.39850601607933644,-0.4765828192303888,0.6850715197320097,0.2208569938014262,0.18374560378491878,0.04194215016439551,0.3550626542372629,0.42973067150684074,-0.2096859644446522,0.24316564459353684,0.3653818416758441,0.470354856501799,0.5107373513234779,0.6687019597133621,-0.5040066724061035,-0.14249238633085043,0.12567594498628754,0.18587293001357463,0.18565938668325543,-0.060057384511455925,0.17178849193966017,-0.4445565210701898,-0.48986080733826387,0.32779782508267086,-0.12360765831544995,0.7107921962696129,-0.487337081679143,-0.46069049040786925,-0.3980536553356797,-0.43124272901332006,0.14547730472404508,-0.12992064741440118,-0.1378784287720919,0.003611239809542921,0.04500267999712382,0.2837569978623651,0.26209853968350216,0.25880810757400463,0.039712351816706404,-0.2301467126281932,0.5803664833004587,-0.350478270535823,0.5981805680389516,-0.18157978848088535,-0.005535592108499299,0.2842712107952684,-0.4403845256823115,-0.40218266589567064,0.18237710126210016,0.32520217902958404,-0.35947348901536313,0.41419492242857825,-0.3315664262510836,0.3585565380146728,0.3469611875526608,0.11559522163588565,0.6194715965911748,-0.017710818983614374,-0.1334967922745272,-0.12513428591657427,0.03351920022163546,0.6255357608478518,-0.28991102818399667,0.5537728988332674,-0.2859039712580852,0.1370645072660409,0.058352304599247895,-0.0917661996441893,0.3257176713435911,0.45328501434996726,-0.11949597103521226,0.28080186949810015,-0.49655355311697347,-0.35516152655472977,0.21476429302711042,0.5022150982171297,0.5347721009422094,phony
-0.11171706519555302,0.5834510278748348,0.026692992777098024,-0.4648850796045736,0.4602639255509713,0.6823420369718225,0.522249403842725,-0.2924700504844077,0.4032227434567176,-0.542507542455569,-0.5403558954829351,0.6746511818841099,-0.389100870732218,0.33589189369697126,0.21949830479454258,-0.038278149180114185,0.5593307639169508,0.5632314914767632,-0.1838708916516043,0.610362747979816,0.15666634984547279,0.6132883148663678,-0.5753640816383995,-0.31886857208563013,-0.34626951824873686,-0.591140675470233,0.6072439674334601,0.34424607780296346,0.5759724419307894,0.10151157950283962,-0.35871197883738204,0.1374557308037765,0.43516098001971837,-0.07732392060104759,0.5171543734823354,-0.23733863963279878,-0.3364267437811941,-0.35750922593986617,-0.4702019031299278,-0.16057575303595517,-0.09576008501928301,0.42952087566256525,0.3635525873233564,0.500366024360992,-0.3668888849578798,-0.20128853602567687,0.19669610161334272,-0.4309986376739107,0.7153461841400712,0.4566931097442284,-0.08390136351576077,-0.10422038974007597,-0.04861542128724983,0.7583103352226317,-0.18220196757698431,0.7261741727776825,-0.07979473543353383,-0.4642748444224708,-0.33054051516111943,0.6650593681377359,0.27906662546796723,0.11756684442516419,-0.3561655237758532,-0.027181183227803607,0.3826831951155327,0.07714541473425929,-0.5297578671085649,-0.4595598167716526,0.29244939731433983,0.2070525209279731,0.21995589827187356,-0.1497633573506027,0.252620062083006,-0.43373552774544805,0.5336733084032312,0.10756107015535243,-0.5181178653193638,-0.2685276856832206,-0.49075552135240286,0.33549788957461724,-0.48830783324781807,-0.10169199471361934,0.3590949658118189,0.47034926913678654,-0.030931409695185708,-0.5334887971170247,-0.4311628334340639,-0.415175078692846,0.3796192785142921,-0.27946284334175286,0.2591883908957243,-0.06502537553897125,-0.07585589980008078,-0.11882469089468939,0.09253095891326668,0.053296451491769425,0.5677315880660899,0.5842655774671585,-0.19130137256579471,0.3176196620683186,phony
-0.3859568964224309,0.7577797044720502,0.4440652325702832,-0.459274669662118,0.7087084255297669,0.015476690258365178,-0.28082764856517317,0.5484146493510345,0.09568033059127634,0.6172536863712594,0.5249997582565993,0.3887174629652872,-0.4929008953948505,0.44938063389156013,-0.4656672550085932,0.6796668191137724,0.6894507126230748,-0.3620580009953119,-0.3920914319995791,-0.319947114943061,0.48250865904148676,-0.34230914286570624,-0.583889926103875,-0.5975141968997195,-0.5577656842488795,-0.46885632598539817,-0.47779269121354445,0.44013398070354015,0.41317746849963444,0.24861383813899007,-0.22117414406733588,-0.09241193856112662,-0.03235324679175394,-0.01996160465991126,-0.38221537632634867,0.5210532324924133,0.07966704363934696,-0.30277755089104175,-0.17362334278644997,0.08410113388206808,0.6408587213908323,0.5578272517677396,-0.3966745233582333,0.24188420530175792,0.08943341966951268,-0.42579218446044254,0.6110714923287741,-0.4733005869179033,0.4245484743826091,0.7561808927310631,0.6431859063194134,0.3829931223765015,0.5820339029189199,0.02124567889142781,0.16412935281172392,0.11458915755152699,0.5449080824200063,-0.45170856349403044,0.6842618203163147,0.2391346041788347,-0.36503039138391613,0.663967354549095,0.5038976027071476,0.636497307808604,0.6926188433449716,0.0024449658067896562,0.3730867087235674,-0.22121733071282507,-0.052291829634923515,0.42469520241254943,-0.1839289259258658,-0.17716474958695472,0.41694478404708213,0.32574926361441625,-0.21586130074691023,0.2672483818093315,0.15477262824308136,-0.3959009452629835,0.48019023718778064,-0.005862199305556648,0.20242319610435522,0.18640725559555005,0.02936979025136688,0.025896790828555893,-0.05925308530684559,-0.5258664156310261,-0.5802676009130664,-0.21106838425621388,0.4776889807311818,-0.31910417662002144,-0.008545369224157162,0.47937201682943853,0.3750624449225143,-0.31282464364776386,-0.24186149794841183,-0.4372694500721991,-0.5999924984876998,0.011289703520014904,-0.015457110153511144,0.9986260403320194,phony
-0.36928758127149197,-0.34822792036226025,-0.273540274722036,0.1082026214711368,0.19995997444726532,0.2847974726743996,-0.08511673782020807,0.13456226715352382,-0.49941195172723385,-0.5404686096962542,0.46376196595374486,0.3888794765761122,0.07154126831330365,0.17819911753060302,-0.1544470074190758,0.23320419787662106,0.6038755569420756,-0.4899645787733607,0.6724828973575495,0.40625274627702324,0.2543996745301411,-0.2898991676350124,0.1361718821967952,-0.3601881833234802,0.27489794301101944,-0.23891017959220334,-0.08496991211548444,-0.5622753090877085,-0.4204521447978914,-0.5038887570984661,0.15099839418660843,0.6883053529518657,0.5301619996596127,-0.44500496092252434,-0.18282763495575638,-0.4901823042170145,-0.46279333827318625,0.6448901660786941,0.29034295814577493,-0.11787063622614369,0.26654717625118796,-0.34869709375314417,0.08898927724687378,-0.44296488021966074,-0.2311224243976176,-0.31608641643775626,0.07667023999150846,0.6889451623824425,-0.10541848257184028,-0.05757470188895242,0.4178646685811691,-0.006838779100216907,0.20669502888107671,0.3044545242702589,-0.11362408217508346,0.18111040236894038,0.556839131875895,0.25135523155564443,0.31603073182050134,0.023954458637163056,0.5301612136396578,0.5246635819319636,0.35484729408053683,0.337039061691612,-0.2838307312037796,-0.34777581559261306,0.22312329870648684,0.2868155751097947,0.48482313542161126,0.5679698021709918,0.06884148301556703,-0.4295030250865966,0.09373026176821442,0.17088216640520848,-0.038115233238786406,0.16262962781824175,0.4562547038774939,0.48974270334467307,-0.4883119246782735,-0.4900665222108364,0.2501333883497865,0.19401629970408985,-0.4531896089203656,0.6386858307057992,0.07719066266901797,0.6315392740070822,-0.08929470469010992,0.37001329035265373,0.5534410461899825,-0.5099672437296249,0.606647026410792,-0.4110576908220537,0.06948137100553142,-0.5220472073648125,-0.1578895867220126,-0.2716087742242962,0.03310113298939543,0.08131076666759329,0.2275053554098122,0.9514734823117034,phony
0.06261567442212257,0.1823167076986283,-0.15233372136019174,0.6598499929392712,-0.5078538016229869,0.40346566751832147,0.11543993746163328,-0.0011379165179096207,0.6925615951791406,-0.3629440253833309,0.547536409557797,0.503190957037732,-0.43677306028548624,0.18784613445634024,-0.03426260599633679,-0.2590143013349734,0.5804449655511418,0.18588404460344465,-0.10149660405702887,-0.537152949355077,-0.05909562515560529,0.5658503869478592,0.3743199315899983,0.32459888168843465,0.09586336322128775,0.34482850472442816,-0.10456636744318526,-0.07163248250260945,0.5365558079490438,0.539417523990851,-0.22656094365753238,0.2741459137853235,-0.48579499853076413,0.3990903900354169,-0.14509526903508235,-0.08405098873656247,-0.32985970444278795,-0.19053549020085486,0.17055604118388146,0.31555644882144407,0.3091479536425322,0.02062555239768693,0.6038649201835506,0.7553658359916882,0.6814471774687991,-0.23505991522222758,-0.47970586383016783,-0.39791352868545804,-0.36792402157792825,0.2254136229935102,0.5648489103908652,0.8175514760194347,-0.019068391188047817,0.21831876269541683,0.03342618140624831,0.6055136779835448,-0.28141266921302305,0.30230228299507866,-0.11645612498745322,-0.04076468120329085,-0.24694996879668907,-0.24130731445504355,-0.454666210913565,0.19489346411312003,0.06799344680504871,-0.336575786320027,0.11185854134848339,-0.21540393373463307,0.7422216258570551,0.27921712260926146,0.3258018648065626,-0.0999652874283492,0.36148966972716157,-0.25103260377421976,-0.09711843648925422,-0.3572318554809317,0.31621980749536316,-0.4695058876788244,-0.06239860847126688,0.05332050762604923,0.25662265723105526,-0.33638254459481687,0.35650086180772644,-0.4979681107401848,-0.25849377393722534,0.17506776861846451,0.4924380348296836,-0.5347187150851823,0.10467000768985601,0.5509235264384188,0.01630422133021059,0.23323063649004327,-0.00579091489780692,0.2663382727536373,0.5398289134376683,0.36954500884749,0.57421782866586,0.3082311415113509,-0.31478143881540743,1.382072748830542,phony
